OBJECTID,RID,GENERIC CASE ID,GENERIC OFFENDER ID,CHARGE NUMBER,SENTENCE YEAR,GENDER,AGE GROUP,RACE,SENTENCE TYPE,HOMICIDE TYPE,OFFENSE SEVERITY GROUP,SENTENCE IMPOSED MONTHS,SENTENCE SUSPENDED MONTHS,SENTENCE TO SERVE MONTHS,SENTENCE PROBATION MONTHS,VVCA AMT,FINE AMT,RESTITUTION AMT,FINE SUSPENDED AMT,GIS ID,GLOBALID,CREATOR,CREATED,EDITOR,EDITED,SEVERITY_OF_OFFENSE,PRESENCE_OF_WITNESS,SEVERITY_OF_OFFENSE_ID
5570,6412,3579279,7282824,3.1415,2017.0,M,18-21,Black,,,D2,288.0,24.0,,30.0,100.0,0.0,0.0,0.0,Felony_Sentences_5570,{FAA2A4E2-95BB-4345-A673-C884ADA1A1F4},,,,,misdemeanours,Yes,54612
4057,4207,9383187,3225321,3.1415,2018.0,M,22-30,Black,Incarceration,,M8,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_4057,{B3AF4679-8916-4634-8175-E99A34A34328},,,,,infractions,Yes,23891
7668,8589,7113905,387779,3.1415,2016.0,M,22-30,Black,Incarceration,,M7,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_7668,{09E7A1C6-1286-4D00-8811-810E21022E95},,,,,misdemeanours,Yes,23891
22251,22215,759502,9793918,21.9905,2010.0,M,31-40,Black,Incarceration,,M7,432.0,0.0,36.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_22251,{9D2AB4FE-3DA9-4E2B-A109-214A9869CF3A},,,,,infractions,Yes,22986
2664,2521,8555898,2960344,28.273500000000002,2018.0,M,22-30,Black,Incarceration,,M7,432.0,0.0,36.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_2664,{4AF18281-F67F-4C4D-95F7-9E792DD2E8DE},,,,,infractions,No,23891
6552,5953,2124950,393515,3.1415,2017.0,M,15-17,Black,Incarceration,,M5,576.0,0.0,48.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_6552,{6A079EF4-A8F0-4DA8-9391-752A341A7C2C},,,,,misdemeanours,Yes,23891
4999,4553,6130234,4082195,12.566,2017.0,M,18-21,Black,Incarceration,,M3,,0.0,126.0,0.0,100.0,,0.0,0.0,Felony_Sentences_4999,{9D79D761-0664-40D1-9FB6-88CEA4EC977B},,,,,misdemeanours,No,23891
15159,15713,256024,7988985,3.1415,2012.0,M,31-40,Black,Incarceration,,D3,336.0,0.0,28.0,0.0,100.0,0.0,,0.0,Felony_Sentences_15159,{7E8BCCC6-4778-4C4A-94C1-DB4532C53E1E},,,,,misdemeanours,No,23891
16269,16673,1151002,8395508,3.1415,2012.0,M,18-21,Black,Incarceration,,M9,36.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_16269,{65218312-F368-4CD2-AAF3-7DF97D2B18BF},,,,,felonies,No,23891
2901,2754,1796001,8674327,12.566,2018.0,M,22-30,Black,Incarceration,,M8,504.0,,42.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_2901,{48881932-DDF3-4C52-B39B-38AF8F9DF793},,,,,felonies,No,54612
4214,4068,8917152,9253699,6.283,2018.0,M,51-60,Black,Probation,,D3,72.0,6.0,0.0,9.0,100.0,0.0,0.0,0.0,Felony_Sentences_4214,{EE2B1287-7299-49B5-AF72-4DF08E8F0F29},,,,,felonies,No,23891
7904,7641,7579055,1463433,3.1415,2016.0,M,22-30,Black,Probation,,M8,288.0,24.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_7904,{868E824D-9568-44AC-BD9F-82822D347821},,,,,felonies,Yes,54612
23015,24058,3143805,3789046,3.1415,2010.0,M,18-21,Black,Incarceration,,M6,168.0,0.0,14.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_23015,{12676C2A-C671-4019-A501-6852197EF196},,,,,felonies,Yes,23891
18930,18414,9577023,4220359,3.1415,2012.0,M,18-21,Black,Incarceration,,M8,120.0,0.0,10.0,0.0,100.0,0.0,0.0,,Felony_Sentences_18930,{343262A0-28AB-489D-A075-E9996E4FBF26},,,,,infractions,Yes,54612
3222,3081,8908782,1862953,3.1415,2018.0,,31-40,Black,Probation,,D4,,14.0,,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_3222,{69825766-2269-4E90-B315-B963C80C8A3E},,,,,misdemeanours,Yes,22986
11624,11470,8434886,1733044,3.1415,2014.0,M,22-30,Black,Incarceration,,M7,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_11624,{16668721-B6D6-40E3-A923-98C6A0129452},,,,,infractions,No,22986
23220,22980,8773767,1639883,3.1415,2010.0,M,71+,Black,Probation,,D3,144.0,12.0,0.0,12.0,100.0,0.0,0.0,,Felony_Sentences_23220,{FDA74899-D881-45AD-B59D-7510F417D5BC},,,,,misdemeanours,Yes,22986
826,967,8172744,2793676,3.1415,2019.0,M,31-40,Black,Incarceration,Voluntary Manslaughter,M4,1152.0,0.0,96.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_826,{27839064-51F9-4919-B224-B8C84A009C6C},,,,,felonies,Yes,22986
20403,18787,1486458,5164291,28.273500000000002,2011.0,F,31-40,Black,Incarceration,,M8,72.0,0.0,6.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_20403,{1C463A3B-6A22-45D1-9E1E-46C57674B9DF},,,,,felonies,Yes,22986
16884,16842,830235,7465536,3.1415,2012.0,M,15-17,Black,Incarceration,Murder II,M2,2016.0,0.0,168.0,0.0,,0.0,0.0,0.0,Felony_Sentences_16884,{76E98039-0FD6-4C9B-A7F2-CA84B8BDAEBD},,,,,felonies,No,54612
17137,16325,4390089,496613,15.707500000000001,2012.0,M,,Black,Incarceration,,M5,720.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_17137,{9DEAB665-7CE3-474E-8C4A-3686E7E00F65},,,,,infractions,No,54612
24138,23819,9362731,4847588,6.283,2010.0,M,15-17,Black,Incarceration,,M6,1440.0,0.0,120.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_24138,{044A2298-33E8-41F9-90B5-4BA1BD2386CE},,,,,infractions,Yes,22986
16758,17386,9803684,6619394,6.283,2012.0,M,22-30,Black,Incarceration,,M7,336.0,0.0,,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_16758,{3881A8A4-2BA7-4C1A-BCCE-DE96B1966650},,,,,infractions,No,54612
6734,7910,4483485,8340266,6.283,2016.0,M,22-30,Black,Incarceration,,M6,432.0,0.0,36.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_6734,{5C61B4FF-7063-4C78-B5A0-DE19E6A8E4B8},,,,,misdemeanours,Yes,23891
4875,4540,8101890,8277825,37.698,2017.0,M,22-30,Black,Incarceration,,M3,1584.0,0.0,132.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_4875,{7B408D4A-91C8-424F-A26A-CB8B092AE1A5},,,,,felonies,Yes,23891
6489,4936,5369698,1822018,3.1415,2017.0,M,31-40,Black,Incarceration,,M7,216.0,0.0,18.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_6489,{0FEF1944-F4D6-4CCE-8413-ACE91E590C2F},,,,,infractions,No,54612
5976,5820,4767286,8451698,,2017.0,M,18-21,Black,Short Split,,M8,120.0,10.0,1.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_5976,{B6B207D2-02E4-4390-973E-4A2C970AFA35},,,,,misdemeanours,No,22986
6910,8799,7624880,9039860,6.283,2015.0,M,18-21,Black,Incarceration,,M5,864.0,0.0,72.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_6910,{509EE786-B4A4-4378-9F1C-2C3BF0D7AC1C},,,,,infractions,Yes,23891
19562,19112,7025703,3145649,9.4245,2011.0,M,22-30,Black,Incarceration,,M8,192.0,0.0,16.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_19562,{7056E299-6706-408B-93FF-A35F63585594},,,,,felonies,Yes,23891
23449,23056,1587247,4646036,3.1415,2010.0,M,18-21,Black,Incarceration,,M5,432.0,0.0,36.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_23449,{C4725344-503B-4FF2-97E1-E747637EA1F8},,,,,infractions,No,22986
6436,6619,5802015,81804,3.1415,2017.0,M,51-60,Black,Probation,,M6,288.0,24.0,,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_6436,{C7807E79-9812-4485-8E5B-BE2FE5F85B70},,,,,misdemeanours,Yes,54612
2082,1935,7705607,6168012,12.566,2019.0,M,18-21,Black,Incarceration,,M6,144.0,0.0,12.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_2082,{6032902F-9D95-4D20-A8F0-742936BDE2E5},,,,,infractions,No,54612
20430,19327,796448,3826070,6.283,,M,,White,Incarceration,,M3,2016.0,0.0,168.0,0.0,,0.0,0.0,,Felony_Sentences_20430,{6BB3CD5A-EC52-4403-8300-B15EBC43BA34},,,,,misdemeanours,Yes,54612
544,658,5424890,2370737,3.1415,2020.0,M,22-30,Black,Incarceration,,M8,216.0,0.0,18.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_544,{4EEC20FC-1FC9-41E8-981D-8A59EEA613E9},,,,,felonies,Yes,54612
11468,11428,1642406,4082195,25.132,2014.0,M,18-21,Black,Incarceration,,M5,720.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_11468,{56922589-CE87-46DA-90FB-F8C64263B85B},,,,,infractions,No,22986
17780,17635,581651,3406439,6.283,2012.0,M,22-30,Black,Incarceration,,M8,216.0,,18.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_17780,{2093B8A5-905E-405C-A8F2-0B01BE9FD829},,,,,misdemeanours,Yes,23891
12883,12954,2240944,7221356,6.283,2013.0,M,31-40,White,Incarceration,,M5,720.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_12883,{27570224-E324-46D3-946E-655164EFA683},,,,,misdemeanours,No,22986
11881,13535,4396940,1931044,3.1415,,M,,,Incarceration,,M7,504.0,0.0,42.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_11881,{BDFCDB75-6C5D-4E7B-9A23-95ACD153AF70},,,,,infractions,No,22986
5770,5282,1415364,7900700,12.566,2017.0,M,22-30,Black,Probation,,M8,144.0,12.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_5770,{17A021F7-BA0D-4724-80E4-8405443238F0},,,,,felonies,Yes,23891
19952,18667,5424779,8994863,3.1415,2011.0,M,18-21,Black,Incarceration,,M8,12.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_19952,{0853343D-115C-449A-A7DD-BFED47E6BF6F},,,,,infractions,Yes,54612
19131,19010,9776971,8704080,12.566,2011.0,M,41-50,Black,Incarceration,,M7,1872.0,0.0,156.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_19131,{8AA1ED9C-09F1-46A0-B366-5A470D577A70},,,,,misdemeanours,No,22986
14011,13721,5231398,9301888,6.283,2013.0,F,41-50,Black,Incarceration,,M8,144.0,0.0,12.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_14011,{E98B364F-178F-4C3A-984A-FD540041CE60},,,,,felonies,Yes,23891
15338,14059,9966689,9486294,3.1415,2013.0,,22-30,Black,Incarceration,,M5,780.0,0.0,65.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_15338,{74615DF4-47A8-489E-846D-94E1A86B2A8D},,,,,felonies,No,23891
7039,7994,2900768,116039,3.1415,2016.0,F,31-40,Black,Short Split,,D3,120.0,9.0,1.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_7039,{DFEDF49D-AE93-4ED3-BF26-1956DB7FC27A},,,,,misdemeanours,No,54612
7664,8585,6622835,4754876,3.1415,2016.0,F,41-50,White,Probation,,M9,72.0,6.0,0.0,36.0,100.0,0.0,0.0,,Felony_Sentences_7664,{EB2CB36D-81A7-4D1C-9DD3-5A3A3BFF1C2A},,,,,infractions,No,23891
21067,21362,5218557,6486426,3.1415,2011.0,M,22-30,Black,Probation,,D2,240.0,20.0,0.0,36.0,100.0,0.0,0.0,0.0,Felony_Sentences_21067,{7A754EAE-400C-49ED-9043-A3AFAEC2C245},,,,,felonies,No,22986
2649,2506,6142178,3106733,9.4245,2018.0,M,31-40,White,Incarceration,,M6,576.0,0.0,48.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_2649,{C9F15507-B95A-4778-9814-595656632E0D},,,,,infractions,Yes,23891
10550,9382,1071027,5064947,6.283,2015.0,M,22-30,Black,Incarceration,,,1152.0,0.0,96.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_10550,{9AEE61A0-AD62-49B0-8E0A-BF2E117CB703},,,,,felonies,No,54612
2839,2692,8278504,1274274,,2018.0,M,22-30,,Incarceration,,M3,1440.0,0.0,120.0,0.0,100.0,0.0,135.0,0.0,Felony_Sentences_2839,{E104ED73-FE28-4441-98BA-E9062B24EA3C},,,,,misdemeanours,Yes,22986
15676,15174,973480,5868670,3.1415,2012.0,M,22-30,,Incarceration,,M5,720.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_15676,{C72B7C50-9C33-4C36-B871-E568BE05A365},,,,,misdemeanours,No,23891
14455,13831,231125,9280164,3.1415,2013.0,,31-40,Black,Probation,,D3,360.0,,0.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_14455,{60497A94-6A53-4DBC-A2B1-7AC8C5F3275A},,,,,felonies,Yes,22986
2587,2444,9134509,1464251,12.566,2018.0,M,41-50,Black,Incarceration,,M6,432.0,0.0,36.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_2587,{35F6101A-6B3D-4DF2-8BAF-DBDA7F9B3DE1},,,,,misdemeanours,No,23891
11079,11190,3486625,3393718,28.273500000000002,2014.0,M,51-60,,,,M6,540.0,0.0,45.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_11079,{159D3C6B-2995-4750-BA8A-29F43CC05B00},,,,,felonies,Yes,22986
13475,13111,9902603,5065714,21.9905,2013.0,M,18-21,Black,Incarceration,,M8,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_13475,{823ABAF1-8D32-46E7-886B-B766BC9ABF90},,,,,infractions,No,22986
7981,8682,2268544,4528782,3.1415,2016.0,M,22-30,Black,Short Split,,,144.0,8.0,4.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_7981,{622EF09C-DA8F-467B-8B9F-75B3287384F2},,,,,infractions,Yes,22986
14939,14504,3808347,8546876,3.1415,2013.0,M,41-50,Black,Incarceration,,D2,384.0,0.0,32.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_14939,{79665273-E4D7-4682-A8B5-5608F17461B0},,,,,infractions,No,54612
7376,8896,390149,2138734,12.566,2015.0,M,31-40,Black,Incarceration,,M7,360.0,0.0,30.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_7376,{D63B319D-1C5F-4B76-9DE5-60545CDE59C8},,,,,misdemeanours,Yes,54612
18905,20099,3646550,529066,3.1415,2011.0,F,,Black,Incarceration,,D3,72.0,0.0,6.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_18905,{F31834B7-4A48-410E-B524-91DFED9F2B79},,,,,felonies,No,23891
5290,4625,8739452,8025936,6.283,2017.0,M,31-40,Black,Long Split,,M8,288.0,12.0,12.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_5290,{C4DF5E5F-6599-4FAA-AB1B-0DB40AABB3F1},,,,,infractions,No,54612
19988,19216,3772320,9517918,3.1415,2011.0,F,41-50,Black,Probation,,D3,,12.0,0.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_19988,{C3E5B18C-FCFE-4031-B5F5-362295960E80},,,,,infractions,No,54612
7273,6900,507370,2895219,6.283,2016.0,M,18-21,Black,Incarceration,,M6,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_7273,{9CAC0FDB-4C8F-43DF-96C1-61099EA8D112},,,,,misdemeanours,No,54612
14432,15537,941947,4549326,12.566,2012.0,M,18-21,Black,Short Split,,M5,720.0,60.0,1.0,60.0,100.0,0.0,0.0,0.0,Felony_Sentences_14432,{472BBD18-4638-4CD5-A758-026BA5A63FE6},,,,,infractions,No,54612
22933,24532,625155,2142154,3.1415,2010.0,M,18-21,Black,Short Split,,M6,216.0,12.0,,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_22933,{6B10E67A-4334-49E6-8886-1755AFFF6C29},,,,,misdemeanours,Yes,23891
19925,20361,9928519,2950953,12.566,2011.0,M,18-21,Black,Incarceration,,M5,720.0,0.0,60.0,0.0,100.0,,0.0,0.0,Felony_Sentences_19925,{0689B600-9641-4CE2-8C5D-51DC736BF789},,,,,felonies,Yes,22986
18742,20047,7613001,8175596,3.1415,2011.0,M,18-21,Black,,,D3,144.0,12.0,0.0,18.0,,0.0,0.0,0.0,Felony_Sentences_18742,{8E378FBF-A7DA-425C-8E9F-1E4FB1CF0633},,,,,infractions,No,22986
7011,7419,413209,993753,6.283,2016.0,M,22-30,White,Incarceration,,M6,216.0,,18.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_7011,{7C0CD7AB-00C9-4339-8713-CEE31949A551},,,,,infractions,Yes,23891
15208,14554,6438061,5077713,3.1415,2013.0,M,18-21,White,Short Split,,M8,240.0,16.0,,,150.0,0.0,0.0,0.0,Felony_Sentences_15208,{AD00B963-3E4F-4AD8-B95B-2E0C2AD78494},,,,,infractions,No,54612
9809,9193,1186675,119825,3.1415,2015.0,M,18-21,Black,Short Split,,M6,288.0,23.0,1.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_9809,{4AE21DB1-BE90-4519-967D-8010BF94E25A},,,,,infractions,No,23891
8691,8420,6472859,912083,6.283,2016.0,M,,Black,Short Split,,M8,288.0,21.0,3.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_8691,{B15DD6EE-97F8-4598-AA86-5238E4C609DB},,,,,misdemeanours,No,22986
21863,22561,4491709,9996005,34.5565,2010.0,M,22-30,Black,Incarceration,,M5,1008.0,0.0,84.0,0.0,100.0,0.0,,0.0,Felony_Sentences_21863,{A3C4438C-492C-4382-AAA4-5E8247814AE5},,,,,felonies,No,54612
22422,22276,5593045,9360602,3.1415,,M,31-40,Black,Incarceration,,M9,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_22422,{5D2EC80B-E0D0-4255-BA23-4BA872658663},,,,,misdemeanours,Yes,22986
1804,1659,370671,4092550,3.1415,2019.0,,22-30,Black,Probation,,M8,144.0,12.0,0.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_1804,{A66C450F-6CD3-40E9-8208-88F91CFF2612},,,,,infractions,No,22986
6586,6659,5272866,766981,3.1415,2017.0,M,22-30,Black,Probation,,D3,144.0,12.0,0.0,12.0,,0.0,0.0,0.0,Felony_Sentences_6586,{519E022D-F9F5-49AE-9087-13AB7D8B9456},,,,,infractions,Yes,22986
6931,8820,5294763,7826230,3.1415,2015.0,M,22-30,Black,Probation,,M8,144.0,12.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_6931,{1A287FB4-0531-46A0-838D-FEB74EA885D2},,,,,misdemeanours,No,22986
15057,14512,8507033,3529682,6.283,2013.0,M,22-30,Black,Incarceration,,M8,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_15057,{89781F32-E313-43AE-AB5A-099769731C57},,,,,felonies,No,23891
2221,2332,8835774,1405795,3.1415,2019.0,M,41-50,Black,Short Split,,D3,240.0,20.0,1.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_2221,{AFE51500-CBFB-4851-B1D0-884481620D5C},,,,,misdemeanours,No,23891
2385,2236,180469,320678,3.1415,2019.0,M,31-40,Black,Short Split,,D2,240.0,14.0,6.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_2385,{51078235-AEA7-451D-8C8D-718DED2FCD57},,,,,misdemeanours,No,23891
2517,2663,6968654,1321561,3.1415,2018.0,M,41-50,Black,Probation,,D2,144.0,12.0,0.0,12.0,100.0,0.0,0.0,,Felony_Sentences_2517,{8A5A2A8B-4C3C-4074-A844-F472201C70A2},,,,,misdemeanours,No,54612
20745,21261,7231607,554977,3.1415,2011.0,F,22-30,Black,Incarceration,,M8,96.0,0.0,8.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_20745,{8BA62134-ED7A-45F5-8942-DC38E4AECD92},,,,,felonies,Yes,22986
8702,4367,9434708,3588285,3.1415,,M,41-50,Black,Incarceration,,M6,720.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_8702,{28635C29-7E13-4522-95B5-DE69A4079AAD},,,,,infractions,No,22986
8165,7124,2172420,9771569,9.4245,2016.0,M,22-30,Black,Probation,,M8,144.0,12.0,0.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_8165,{CA911367-AA4F-436D-B236-3F34254D68F6},,,,,misdemeanours,No,54612
11093,11204,1022642,9211900,25.132,2014.0,M,18-21,Black,Incarceration,,M5,144.0,0.0,12.0,0.0,,0.0,0.0,0.0,Felony_Sentences_11093,{9C874EBA-6B39-4CD1-9711-EDCF417446B4},,,,,infractions,Yes,23891
6813,6777,9347272,2948491,9.4245,2016.0,M,18-21,Other or Unknown,Incarceration,Murder II,M2,2160.0,0.0,,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_6813,{E2A94119-7173-4F9B-B60B-8C4E1D491043},,,,,infractions,Yes,54612
7424,6941,2812039,6838569,31.415000000000003,2016.0,M,22-30,Black,Incarceration,,M8,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_7424,{E3A8633F-29FC-457F-8607-3357F90521C7},,,,,infractions,No,23891
22256,22220,4484546,2929941,3.1415,2010.0,M,,Black,Incarceration,,D3,168.0,,14.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_22256,{1D0766F4-8BA9-42EB-BC4A-B6FF7E94E493},,,,,misdemeanours,No,22986
842,983,1753820,7039936,6.283,2019.0,M,31-40,Black,Probation,,D3,168.0,14.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_842,{6D5C9252-CE22-474D-AD65-7855AD7FC509},,,,,infractions,No,54612
2767,2875,9096652,7641832,3.1415,2018.0,M,22-30,Black,,,M9,72.0,6.0,0.0,60.0,100.0,0.0,8976.5,0.0,Felony_Sentences_2767,{455DFAFD-D8A6-4B6C-A370-EB21D11E9D7D},,,,,misdemeanours,No,54612
11593,13471,5502681,4829624,12.566,2013.0,M,22-30,Other or Unknown,Incarceration,,M6,,,48.0,,100.0,0.0,0.0,0.0,Felony_Sentences_11593,{C53864B0-1AEE-4017-967B-50564448C19A},,,,,infractions,No,23891
17237,17904,2003237,6074235,,2012.0,M,18-21,Black,Probation,,D4,72.0,6.0,0.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_17237,{237A7C83-DB12-4EF7-BA7F-D600B09AC765},,,,,misdemeanours,Yes,23891
5624,5249,430213,7167297,3.1415,2017.0,,41-50,Black,Incarceration,,D2,96.0,0.0,8.0,0.0,100.0,,0.0,0.0,Felony_Sentences_5624,{5611E87C-A21F-4359-9ED7-4E87CEFCE9B1},,,,,misdemeanours,No,54612
21368,21440,4263919,8205404,6.283,2011.0,M,22-30,Black,Incarceration,,M8,120.0,0.0,10.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_21368,{907AAD2C-F4F6-46F7-9991-A6DD639B6ED5},,,,,misdemeanours,Yes,22986
13258,11883,3410474,2482597,3.1415,2014.0,M,18-21,Black,Incarceration,,M6,144.0,0.0,12.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_13258,{EF6EA1D6-0CDD-44BD-A1C7-1B8BA2276768},,,,,infractions,No,54612
5526,5703,7328306,6010716,3.1415,2017.0,M,51-60,Black,Incarceration,,M8,264.0,0.0,22.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_5526,{E26727F5-C33C-4B6A-821C-E8EB53E35C53},,,,,felonies,Yes,54612
1524,1377,3114078,7860065,28.273500000000002,2019.0,M,22-30,Black,Incarceration,,M5,1080.0,0.0,90.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_1524,{FF2A3357-3E12-4B50-94F1-E882014D53A1},,,,,infractions,No,54612
23924,23755,6869912,5474195,3.1415,2010.0,M,18-21,Black,Short Split,,D3,144.0,12.0,1.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_23924,{0E80ED45-C650-4E62-8C2F-2D54B0183140},,,,,misdemeanours,No,23891
21674,22082,291794,2498053,3.1415,2010.0,M,22-30,Black,Incarceration,,D2,432.0,0.0,36.0,0.0,100.0,0.0,0.0,,Felony_Sentences_21674,{72973B94-63B8-4474-8489-935D20B8B34F},,,,,infractions,No,23891
7608,7565,9457447,4601000,3.1415,2016.0,M,22-30,Black,Incarceration,,M6,360.0,0.0,30.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_7608,{D9D920D7-F4F7-4CCA-8A4C-90E73DC818C6},,,,,misdemeanours,No,23891
11046,10547,4567136,428557,34.5565,2014.0,M,41-50,Black,Incarceration,,M5,2880.0,0.0,240.0,0.0,2000.0,0.0,0.0,0.0,Felony_Sentences_11046,{10501E41-61FC-4BAD-AB10-E08134B034DE},,,,,misdemeanours,Yes,54612
4152,4302,4719976,6285546,6.283,2018.0,M,22-30,Black,Incarceration,,M8,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_4152,{AA34A24F-AFAC-42FB-9780-BA3B76B4397D},,,,,infractions,Yes,23891
16668,16187,5983928,9744421,3.1415,,M,31-40,,,,D3,168.0,14.0,0.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_16668,{CDC491D5-4138-4921-B479-58CC203EB713},,,,,infractions,No,23891
21310,20830,582118,9156261,9.4245,2011.0,M,22-30,Black,Incarceration,,M8,144.0,0.0,12.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_21310,{78594292-6C95-45A3-A7D4-8E3E9ADC6A07},,,,,misdemeanours,Yes,22986
10459,10403,1244871,5950330,3.1415,2015.0,M,41-50,Black,Incarceration,,M6,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_10459,{8D4F12F9-C181-476C-980D-B73162572FFC},,,,,infractions,Yes,54612
16588,16770,2521910,8177261,12.566,2012.0,M,18-21,Black,Incarceration,,M7,360.0,0.0,30.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_16588,{C61022A2-235C-4612-8E23-5B7260CE8C83},,,,,felonies,Yes,23891
5038,5106,3058654,6166063,3.1415,2017.0,M,22-30,Black,Short Split,,D3,168.0,8.0,6.0,12.0,100.0,0.0,,0.0,Felony_Sentences_5038,{21662AF5-06E6-4956-B96D-2D149B2F8BB1},,,,,misdemeanours,Yes,23891
5209,5166,84386,2818274,15.707500000000001,2017.0,M,18-21,White,Incarceration,,M6,432.0,0.0,36.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_5209,{A10F654B-0416-42EF-87A2-F2D335796175},,,,,infractions,No,23891
6494,4941,6694509,4876487,6.283,2017.0,M,,Black,Incarceration,,D2,360.0,0.0,30.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_6494,{ED3B79D8-D936-4C7B-8891-59D441B3011D},,,,,misdemeanours,No,22986
